idxes,mpg_mu,mpg_std
HNN_rmse_loss,3.9716022491455076,0.0806763040308297
HNN_mean_std_norm_loss,2.0351479768753054,0.06565882266128045
HNN_MACE_muSigma,0.11059852540493012,0.00646860874063838
HNN_AGCE_muSigma,0.2217159539461136,0.017972715492061263
HNN_CheckScore_muSigma,1.158629298210144,0.03299797907712613
MC_drop_rmse_loss,4.890725803375244,0.2004246032962885
MC_drop_mean_std_norm_loss,2.4177510738372803,0.019490151104838982
MC_drop_MACE_muSigma,0.1653873711824417,0.0039160864338692765
MC_drop_AGCE_muSigma,0.22210030257701874,0.005879824215338026
MC_drop_CheckScore_muSigma,1.632722806930542,0.03815530805892169
DeepEnsemble_rmse_loss,3.994709825515747,0.04219383471975318
DeepEnsemble_mean_std_norm_loss,1.9551501035690309,0.04725906063783884
DeepEnsemble_MACE_muSigma,0.1142142191529274,0.0036570920839064515
DeepEnsemble_AGCE_muSigma,0.24476737678050994,0.005351791901207336
DeepEnsemble_CheckScore_muSigma,1.098177719116211,0.008757214621874844
