idxes,boston_mu,boston_std,concrete_mu,concrete_std,energy_mu,energy_std,kin8nm_mu,kin8nm_std,naval_mu,naval_std,power_mu,power_std,wine_mu,wine_std,yacht_mu,yacht_std
HNN_rmse_loss,4.018989205360413,1.2972263097763062,8.939506769180298,2.598360776901245,2.4599097967147827,0.43848884105682373,0.11738357320427895,0.010284285992383957,0.003006815444678068,0.0009448053315281868,4.621038198471069,0.2446272373199463,0.717065691947937,0.05406820774078369,8.208036184310913,2.979426622390747
HNN_mean_std_norm_loss,1.692376732826233,0.2302556037902832,2.4447938203811646,0.21446287631988525,1.00994274020195,0.29982319474220276,-1.773108720779419,0.034615516662597656,-5.311291933059692,0.2126920223236084,2.024130403995514,0.05688256025314331,0.17934144288301468,0.04993327707052231,0.862405076622963,0.689731702208519
HNN_MACE_muSigma,0.06506370473653078,0.04179904889315367,0.03845376893877983,0.01951233670115471,0.0695340447127819,0.03685064986348152,0.04901544051244855,0.04275286151096225,0.12158818170428276,0.05448027327656746,0.04472050815820694,0.01925961673259735,0.050453067291527987,0.037338733207434416,0.0751273911446333,0.046942057088017464
HNN_AGCE_muSigma,0.250048503279686,0.0870949774980545,0.17719493806362152,0.03147374093532562,0.19950201362371445,0.07044190913438797,0.10970346629619598,0.043589189648628235,0.1682889759540558,0.05579972267150879,0.09998762607574463,0.017806194722652435,0.11161942966282368,0.049360258504748344,0.3385717123746872,0.09809495508670807
HNN_CheckScore_muSigma,0.9561570286750793,0.1894102692604065,2.241634964942932,0.5616768598556519,0.6083041578531265,0.13761423528194427,0.03079862706363201,0.001414889469742775,0.0008602092857472599,0.00024360482348129153,1.2950007319450378,0.09333258867263794,0.20272569358348846,0.011505410075187683,1.4277528524398804,0.6212328672409058
MC_drop_rmse_loss,5.946012258529663,1.9646251201629639,12.141438484191895,1.1586198806762695,4.304931640625,0.7020883560180664,0.16033119708299637,0.00733581930398941,0.00628095306456089,0.0016041053459048271,79.1164665222168,11.59964370727539,0.7237361967563629,0.05196741223335266,11.20035696029663,3.3399195671081543
MC_drop_mean_std_norm_loss,2.626478433609009,0.07609200477600098,3.094314217567444,0.06081736087799072,2.1159852743148804,0.2550867795944214,-1.3370002508163452,0.031632184982299805,-4.644780874252319,0.3676412105560303,4.918992042541504,0.12863492965698242,0.17515898123383522,0.06801080331206322,1.6313763856887817,0.4674133062362671
MC_drop_MACE_muSigma,0.14265240728855133,0.0342492014169693,0.07818837463855743,0.02314704656600952,0.15937314927577972,0.01668831706047058,0.034217593260109425,0.010261076502501965,0.1020798608660698,0.03460688143968582,0.2920461893081665,0.013022810220718384,0.03573612030595541,0.018029593862593174,0.10635616257786751,0.026975911110639572
MC_drop_AGCE_muSigma,0.22494544088840485,0.03794543445110321,0.20081312209367752,0.04214444011449814,0.21020352840423584,0.011413142085075378,0.07479882799088955,0.014492237940430641,0.14758389815688133,0.053372446447610855,0.30084992945194244,0.01038290560245514,0.1001850999891758,0.032398756593465805,0.2894868701696396,0.07607071101665497
MC_drop_CheckScore_muSigma,1.9245914220809937,0.16155946254730225,3.576253890991211,0.16443681716918945,1.3579451441764832,0.287142813205719,0.045157529413700104,0.0016295835375785828,0.0017990059568546712,0.0005550571368075907,23.538761138916016,3.3345909118652344,0.20459357649087906,0.013206951320171356,1.9282582998275757,0.6405802965164185
